Episode,Reward
1,-526.5427980704773
2,-633.7458473109631
3,-601.5788257330775
4,-526.3779040054712
5,-522.8003653971343
6,-466.8339020565262
7,-625.5250794344855
8,-520.8669560023734
9,-524.4771444095381
10,-525.2111933936308
11,-633.204162959383
12,-524.7381148878626
13,-475.02151621999667
14,-272.0492652897278
15,-402.748840978728
16,-526.6437097300102
17,-525.1904213581489
18,-522.1919551031868
19,-519.4956828787152
20,-525.2774699089307
21,-531.5971518478341
22,-525.6329962490739
23,-502.6078518886213
24,-474.22298500381584
25,-531.1707402061667
26,-632.6267995587302
27,-633.5564530272358
28,-530.4884259271275
29,-546.8026113012564
30,-629.482620888024
31,-508.38886899415076
32,-524.9044659242768
33,-635.4170242603287
34,-521.2020655432067
35,-616.2065056268307
36,-521.2006569343937
37,-620.2750833402571
38,-435.37660327705055
39,-513.2034891556077
40,-612.682746020315
41,-612.1040810939988
42,-524.8578622195364
43,-487.47007072955415
44,-628.2763052522113
45,-535.5759388563986
46,-632.4716374892764
47,-531.2795457218438
48,-519.7606749469827
49,-532.9172023433231
50,-529.3005012053835
51,-529.358012620671
52,-495.77876577196344
53,-524.969194729513
54,-467.44983746669635
55,-521.1121740034074
56,-529.3509059926587
57,-522.3726187152854
58,-526.30101844286
59,-532.043436252046
60,-525.9660109376402
61,-631.6472647662366
62,-439.70410003247554
63,-524.8011722167313
64,-405.52440288499406
65,-622.8413908048361
66,-526.781482656228
67,-531.2684175013751
68,-520.1567232774574
69,-488.1480679296241
70,-529.5868889872772
71,-511.93567256568144
72,-532.2348543499213
73,-411.3380064438234
74,-522.7750276378458
75,-517.098469672522
76,-637.87533996924
77,-522.7193088991698
78,-526.5900686244402
79,-528.2951249739036
80,-436.0137331262781
81,-529.661258048006
82,-523.1059164781199
83,-641.4915868348537
84,-525.5929693243479
85,-506.5680729790278
86,-523.5624951876612
87,-504.58430358066744
88,-527.8585775752283
89,-524.8339675800352
90,-493.7195761403669
91,-520.6417184414146
92,-519.7377089951771
93,-403.4246174406412
94,-523.0604427745676
95,-542.2142331162071
96,-517.3580682368529
97,-532.8974448408078
98,-528.9651253790297
99,-495.91726581592684
100,-493.14326343252657
