Episode,Reward
1,-15.919274278044425
2,-131.69925659070364
3,-323.3029249189893
4,-15.456117971489354
5,-244.6159303270732
6,-134.9314567347205
7,-248.65699112407168
8,-134.09087999767613
9,-241.76564460987748
10,-141.9296919099623
11,-128.19703487500507
12,-139.88645389687164
13,-134.77961615999595
14,-137.9235497437063
15,-15.332350771186224
16,-128.98800490823288
17,-246.6501533649878
18,-128.80356518235288
19,-361.1792986996219
20,-138.33865710621117
21,-131.30299847353888
22,-135.00126088052883
23,-135.61148180531706
24,-138.01604414996038
25,-131.7959994232
26,-133.3169445396113
27,-247.33805806220886
28,-234.27797862848044
29,-133.1712621305362
30,-129.61469371963742
31,-15.268339626827975
32,-135.79020835044426
33,-135.5163459681871
34,-133.7779261618571
35,-133.5757684823106
36,-134.69856331994174
37,-134.92869367812875
38,-133.09744873712805
39,-15.578406897417699
40,-15.2579907714872
41,-235.6250429288472
42,-16.380675227248403
43,-16.926464261674052
44,-138.58665470072768
45,-132.85151707384932
46,-139.53011088206335
47,-129.87505587817785
48,-139.4497945940504
49,-16.880952215419
50,-402.33368177026523
51,-249.94802720624227
52,-127.25206146102867
53,-138.22713918759018
54,-133.0719946415851
55,-374.1599371453137
56,-240.76189933370947
57,-133.3559608245796
58,-245.49383451026978
59,-128.8320830683648
60,-332.252041096735
61,-138.22638590352872
62,-136.16856057658566
63,-246.3411059159574
64,-233.19061294705125
65,-334.3858044300656
66,-237.3216340200192
67,-248.54253211848297
68,-136.75490230969953
69,-129.8012583606345
70,-130.67424175444907
71,-353.3270468848141
72,-132.98812062341202
73,-16.196258598932243
74,-364.51716406599803
75,-338.7392977945051
76,-253.38966980491253
77,-139.15978797799667
78,-15.741097651813773
79,-137.41712074170934
80,-235.19620583286533
81,-363.1413453029666
82,-132.98511201438885
83,-135.76319346240868
84,-130.6245529834054
85,-138.6568199516256
86,-349.8133520002225
87,-247.99649015838435
88,-15.399891813105523
89,-15.209369998168428
90,-134.00461224036417
91,-132.20235759993417
92,-359.05284122361314
93,-132.04703593717474
94,-135.62784847768637
95,-16.366812267584823
96,-137.22232795929
97,-135.44872216046355
98,-240.0862103991894
99,-132.28938983014714
100,-261.229680251089
