Episode,Reward
1,-137.31360536381624
2,-1283.1455505604965
3,-359.0045239127573
4,-132.61239744599393
5,-1317.872569153958
6,-1347.9099426099388
7,-259.6182993366043
8,-1306.8482215427714
9,-485.90331086809323
10,-135.42522524275924
11,-1306.6998468546708
12,-1325.2533313027288
13,-353.69492460934254
14,-7.133971365001024
15,-437.0012765154721
16,-484.6046845177175
17,-1316.4380468559461
18,-250.41001670995945
19,-1312.2847559708212
20,-1321.4423828574616
21,-258.29939496882963
22,-9.609088629539462
23,-476.71563763906966
24,-1197.467605127143
25,-380.7674429156886
26,-130.9677526796292
27,-133.4210643543062
28,-8.154311112486742
29,-132.56801945614504
30,-136.08268271410262
31,-1298.0997665003877
32,-1217.3027700995408
33,-126.66911538057086
34,-139.19229913302107
35,-7.312288565403636
36,-250.45124315158986
37,-1342.331743999635
38,-476.49534927402254
39,-132.53445668568855
40,-137.78557539890735
41,-134.44466518638657
42,-270.76362957276274
43,-7.037330159956811
44,-1199.4776873941523
45,-369.04929957584494
46,-132.84317592336924
47,-422.81917668958596
48,-254.8328040304772
49,-1303.8224819697004
50,-8.848507568380832
51,-1311.3956340509717
52,-1320.8991193231636
53,-132.0551842881104
54,-133.53732448508077
55,-242.1564537786852
56,-1320.2219243609995
57,-250.0516683456822
58,-372.6504561230848
59,-140.85499353554482
60,-9.36216756786421
61,-140.51334876940473
62,-442.1970453022887
63,-374.4612792611998
64,-1336.7309850017941
65,-7.185124639681298
66,-254.04377704207434
67,-1290.4992912086602
68,-7.043940421527421
69,-261.34576182718524
70,-1250.0759220507243
71,-9.078118611590362
72,-253.0228902301836
73,-139.30099002778508
74,-135.58478149670032
75,-1345.4224808603913
76,-133.46242063843724
77,-133.63908811486527
78,-249.7849853485118
79,-135.6873766292285
80,-389.72537938822876
81,-1324.3656146054068
82,-1330.8667739075381
83,-1350.2641077328121
84,-361.4611851534902
85,-7.090023751642471
86,-1319.6600167824004
87,-135.72160347645004
88,-1220.0368721524862
89,-1269.532120422548
90,-264.5851159740341
91,-375.9133187989061
92,-375.8914068878551
93,-135.28942018259366
94,-133.93370461989744
95,-1308.397083855474
96,-386.96451239781163
97,-132.7301560926748
98,-369.53306716467364
99,-247.27969013919912
100,-137.28349915444042
