Episode,Reward
1,-135.37460417511986
2,-253.14045697631838
3,-134.38602949500074
4,-396.69843779094526
5,-12.762464670002384
6,-133.465597226255
7,-136.1162901315509
8,-134.3246959558158
9,-127.12442139155583
10,-134.61161960991706
11,-135.88378150860026
12,-400.6014147978784
13,-254.3361589716522
14,-130.47471015980022
15,-259.9545719540819
16,-130.7495127509966
17,-129.39179080437697
18,-258.5490379559213
19,-258.48134955726533
20,-11.67094381672363
21,-247.68644129880738
22,-414.3013975784005
23,-257.6516298478596
24,-130.35404625262578
25,-12.875960323290537
26,-259.9681215836556
27,-380.97177881248496
28,-132.7620030649579
29,-134.06992084518734
30,-129.63368746422006
31,-264.8487222493882
32,-259.090523685608
33,-139.45108291823144
34,-255.26952870486676
35,-137.5758080364443
36,-418.02328016757775
37,-134.16018235661318
38,-259.05202959043845
39,-130.621163561788
40,-254.29997649271414
41,-134.89782916542663
42,-388.2420179624472
43,-135.0015796730965
44,-402.23730271241385
45,-134.44447145008684
46,-397.7449433689331
47,-130.57439537135957
48,-430.6199732488293
49,-125.58264617346774
50,-129.10052580370794
51,-131.97460563712843
52,-386.8109806823979
53,-258.65925245541587
54,-127.7464279814022
55,-129.8189441153515
56,-134.35133878775682
57,-131.45545573207704
58,-132.3347443635576
59,-258.4215342414516
60,-134.74240446290293
61,-272.628177566156
62,-11.507190186285753
63,-267.0185013147327
64,-129.97413239759123
65,-355.56442740868476
66,-135.63767144253987
67,-131.22223794762297
68,-237.18096054170474
69,-12.604159386127044
70,-126.92013143816379
71,-127.52727905588804
72,-12.412695170343891
73,-135.69116428440455
74,-238.945339495207
75,-380.09041660643186
76,-136.76389387931394
77,-389.3261962630341
78,-128.4881530765889
79,-263.7559018229215
80,-373.968684495167
81,-134.20909139545415
82,-134.10179975871472
83,-130.30704165056292
84,-135.0945855557116
85,-126.89562221644246
86,-127.79025001859871
87,-129.99858455295515
88,-135.397326414502
89,-366.0424982942355
90,-12.92390442176664
91,-134.57945421263122
92,-130.98154929389557
93,-12.703096368104276
94,-129.14024692935155
95,-12.527163440704673
96,-133.0316195479975
97,-130.24202694221185
98,-256.26081762664535
99,-11.604988123959565
100,-12.636287370826071
