Episode,Reward
1,-126.16154272052016
2,-135.23575332937943
3,-243.4798965371566
4,-243.30179725511766
5,-374.8150533880705
6,-126.80081578491965
7,-356.1810223327336
8,-235.3802322022961
9,-129.4395983387552
10,-9.282825996470129
11,-361.33176212935194
12,-339.9864245654951
13,-132.87801866526405
14,-132.749381710461
15,-337.72662042728814
16,-259.4174637223168
17,-127.70941038237746
18,-9.528540486712766
19,-133.8535985034171
20,-122.49239281352611
21,-129.06087929847175
22,-242.12090515936325
23,-369.8887526924552
24,-255.16135393663617
25,-307.5199228462512
26,-9.782482546399287
27,-131.0341168452204
28,-135.39855846275967
29,-397.4767038472701
30,-284.48772385830495
31,-132.1866459855625
32,-122.97816969112272
33,-125.5785052370724
34,-267.59314385981395
35,-122.72373727158974
36,-9.28560602717872
37,-129.49594430090363
38,-233.45633972821125
39,-262.68395802317235
40,-133.47765824295394
41,-9.44689034116908
42,-234.7107108552126
43,-124.93663183019854
44,-124.39625951020973
45,-132.53425442692938
46,-128.3311414953049
47,-133.26541444525276
48,-268.719603560801
49,-125.72885640363056
50,-132.57703668380026
51,-9.522389900888939
52,-128.36348469336474
53,-9.938657392653779
54,-231.49496561736223
55,-122.653957110851
56,-132.80981603233136
57,-250.71949326743396
58,-127.11795453686271
59,-10.045512993501491
60,-137.08525820633017
61,-125.26718240683205
62,-129.13378531477503
63,-124.29941299404602
64,-127.80756132707975
65,-372.8128986005606
66,-230.10238320813613
67,-125.9098198256864
68,-129.29031401544097
69,-124.42406891218961
70,-123.38278498806798
71,-133.27533872898798
72,-241.27928223898277
73,-135.34559702938725
74,-261.72851036811096
75,-129.56773803060875
76,-9.450968050048298
77,-131.15834868160465
78,-132.21969091616816
79,-10.255261303115583
80,-355.73169601892437
81,-239.98096837647896
82,-134.3093507186506
83,-133.17391237011466
84,-10.953501917030739
85,-241.73960442581006
86,-366.6430028955317
87,-122.10631564474355
88,-134.85343511740487
89,-134.0415615757368
90,-130.23160815029735
91,-134.9579993293235
92,-237.32162560688283
93,-138.3749158515266
94,-126.0541486137034
95,-9.431281123913472
96,-387.0396177129816
97,-137.34333861022992
98,-361.24148449706064
99,-130.72393596669656
100,-131.4842475511641
