Episode,Reward
1,-126.38131773537725
2,-248.2121833417902
3,-242.80323007935158
4,-127.76850919730377
5,-2.749611645257345
6,-341.6532150939556
7,-249.48772444870247
8,-128.00914523627014
9,-349.5094883325958
10,-243.78287428015366
11,-253.35517735926624
12,-126.3153076439547
13,-127.0749499541229
14,-351.0324776603906
15,-4.25905335158174
16,-129.3827271788365
17,-246.0087545237037
18,-353.63938316812477
19,-128.21307691325012
20,-255.05718545497777
21,-128.70527801114045
22,-2.7417139121543066
23,-374.8031075953135
24,-228.79248380324947
25,-245.61661840474082
26,-4.098623480556917
27,-245.3296583692373
28,-239.76157398198072
29,-2.5310068088719837
30,-442.6264727538385
31,-246.70660050191472
32,-363.4115622204432
33,-2.6630561249136306
34,-130.0901968132065
35,-126.73586908415285
36,-2.7075065713209034
37,-2.7955947659257636
38,-241.74913850100546
39,-127.98468095436762
40,-3.0543464086371603
41,-358.5314688195269
42,-3.581490197818417
43,-362.8939234590054
44,-340.2818859383065
45,-245.82241563139056
46,-2.7113231304382417
47,-127.5428467292652
48,-123.55905342934633
49,-2.8850862044400327
50,-124.22785936246606
51,-253.3737707542564
52,-130.04825117141883
53,-125.08518224661367
54,-244.3206163442218
55,-126.82898277496884
56,-233.57070684811447
57,-3.316735817036417
58,-128.29063756488375
59,-119.4896307666504
60,-124.60005529586584
61,-125.70693510601757
62,-371.8127127316196
63,-128.33136435671318
64,-125.3587173674312
65,-239.22922882584425
66,-5.161184364384789
67,-125.7122302776417
68,-241.479276785729
69,-125.01319023750504
70,-3.1531937343179712
71,-127.70594968001397
72,-128.0671662129003
73,-406.7723075014689
74,-125.98838547826183
75,-4.824168084510724
76,-242.795151474838
77,-368.6576970735507
78,-4.903669923411948
79,-247.9318041814298
80,-128.0832950103362
81,-125.37027501884162
82,-237.6208243706098
83,-406.2553229089992
84,-128.01255025279804
85,-123.45424452824935
86,-119.95831062355711
87,-246.69983688068817
88,-241.87078139369532
89,-127.42127046247353
90,-128.2548208429881
91,-127.11970204859895
92,-125.25914491849953
93,-2.8058962549869064
94,-248.3326546876873
95,-126.44274813918297
96,-124.48339526183683
97,-4.139096038738936
98,-125.08162846462616
99,-119.41298963703075
100,-246.79170226872483
